Problem,Jobs,Ops,Baseline_OCT,Baseline_LB,Baseline_Cost,GHCA_OCT,GHCA_LB,GHCA_Cost,Heuristic_OCT,Heuristic_LB,Heuristic_Cost,MLGHCA_OCT,MLGHCA_LB,MLGHCA_Cost,Pct_Improvement_vs_Baseline,Pct_Improvement_vs_GHCA,Pct_Improvement_vs_Heuristic
P25,8,21,158.79999999999998,24.02,118.37,122.20000000000002,2.9,86.41,122.2,2.85,86.39,122.2,2.87,86.4,27.01,0.01,-0.01
P26,8,20,171.60000000000002,7.79,122.46,138.0,6.83,98.65,138.0,5.25,98.17,138.00000000000003,3.13,97.54,20.35,1.13,0.64
P27,8,22,163.6,20.13,120.56,120.39999999999999,5.21,85.84,120.39999999999998,3.99,85.48,120.39999999999998,5.5,85.93,28.72,-0.1,-0.53
P28,8,22,135.2,23.98,101.83,104.4,3.98,74.27,104.4,2.77,73.91,104.4,2.78,73.91,27.42,0.48,0.0
P29,8,21,175.0,12.28,126.18,140.20000000000002,5.34,99.74,140.20000000000002,3.78,99.27,140.20000000000002,5.03,99.65,21.03,0.09,-0.38
P30,8,21,133.60000000000002,10.28,96.6,107.6,3.15,76.26,107.6,2.99,76.22,107.59999999999998,2.76,76.15,21.17,0.14,0.09
P31,18,47,293.6,12.36,209.23,220.6,2.31,155.11,220.6,2.71,155.23,220.59999999999997,2.6,155.2,25.82,-0.06,0.02
P32,18,45,283.0,8.92,200.78,227.80000000000007,4.3,160.75,227.8000000000001,3.04,160.37,227.80000000000007,2.49,160.21,20.21,0.34,0.1
P33,18,47,303.0,7.88,214.46,242.99999999999997,2.91,170.97,242.99999999999997,3.53,171.16,243.0,2.63,170.89,20.32,0.05,0.16
P34,18,44,287.0,18.14,206.34,219.4,5.09,155.11,219.4,3.13,154.52,219.4,2.6,154.36,25.19,0.48,0.1
P35,18,49,334.8,30.34,243.46,267.6000000000001,4.57,188.69,267.6,4.39,188.64,267.6,5.11,188.85,22.43,-0.08,-0.11
P36,18,46,300.0,15.35,214.6,229.79999999999995,5.17,162.41,229.79999999999995,2.45,161.59,229.79999999999995,4.13,162.1,24.46,0.19,-0.32
P37,18,49,368.59999999999997,7.24,260.19,280.4,3.23,197.25,280.4,2.01,196.88,280.4,3.79,197.42,24.12,-0.09,-0.27
P38,18,53,396.4,10.49,280.63,291.6,3.14,205.06,291.6,2.68,204.92,291.6000000000001,3.22,205.09,26.92,-0.01,-0.08
P39,18,51,368.6000000000001,14.34,262.32,261.79999999999995,3.28,184.24,261.79999999999995,3.81,184.4,261.79999999999995,3.99,184.46,29.68,-0.12,-0.03
P40,18,49,345.59999999999997,20.1,247.95,249.6,3.31,175.71,249.59999999999997,2.59,175.5,249.59999999999997,3.63,175.81,29.09,-0.06,-0.18
